,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
121,1843.515571285533,1815.2521180561353,1833.3031123817484,1815.497480232151,1840.2336489874492,1820.171965421764,1855.5269,1797.9272,1866.4
122,1218.9663318881312,1211.455212734153,1217.659177169419,1211.8533655671608,1215.675872095721,1214.5933799410313,1236.7047,1182.3131,1215.45
123,2145.032243160667,2111.8883255450664,2153.169568625507,2118.803062385936,2141.8993256945746,2118.419326025488,2154.9185,2097.3174,2136.9
124,1991.1070284381444,1950.5557014250526,1994.8326846771645,1958.5541190986269,1986.7455138871505,1958.3664996122143,2001.2184,1944.4698,2016.4
125,3543.384543051697,3492.151867173984,3542.3685188263394,3492.0107004106703,3531.783005349613,3500.7095905639408,3559.5486,3499.0713,3529.85
126,4107.027030222749,4060.04188618812,4109.030071810379,4065.4753506166694,4094.3580508130385,4074.1009627078283,4123.9927,4057.7078,4095.05
127,3302.9561769659113,3270.6582284324504,3300.162952887881,3269.394197016567,3293.2068867423936,3281.5781484557783,3320.9988,3259.6096,3287.3
128,3597.7738273966047,3549.772393572446,3590.0559781880306,3556.3534336287903,3586.6289859439808,3562.7178063315887,3614.064,3551.2495,3609.15
129,1592.6280920490776,1576.3313067424388,1588.9358439157918,1572.4488887999967,1588.5672125361803,1579.5814874594698,1608.7124,1555.6141,1584.15
130,2982.2711281444113,2941.670448797404,2969.3041132971807,2952.790467563487,2975.497350764263,2952.585813707604,2991.831,2930.8333,2965.55
131,3315.150065417196,3271.9854980354203,3317.1109327990716,3276.3965451368904,3303.800658905979,3279.4793021916093,3330.3555,3268.7583,3305.65
132,4724.970266242927,4573.086265133886,4803.584231329146,4613.10588415853,4617.693870668958,4613.813623517026,4784.2007,4727.423,4654.8
133,1884.009016415112,1864.5558156565621,1876.7697418794287,1863.0769959744612,1879.8288769114938,1867.6838249573966,1897.4044,1839.6201,1884.15
134,1962.7885847500193,1935.5261540290358,1973.937255260111,1899.86162658828,1956.9946164899507,1938.3049938837548,1983.8778,1928.6642,1971.15
135,4340.037245880535,4297.86994878964,4469.116620779921,4307.136431802999,4326.695474307936,4313.692296407485,4358.026,4290.8115,4319.5
136,2322.0053439599296,2289.737347518446,2318.606096167963,2288.1814603308794,2314.4893065095443,2295.0194137195112,2337.743,2281.0635,2306.4
137,2619.3130839359815,2590.7624921625847,2627.7876181769725,2593.9533039476023,2615.7585878814048,2596.5953515235933,2634.7031,2574.462,2608.0
138,1337.1384444349223,1322.346007746367,1333.9663351100028,1326.2617228485426,1332.0681286789682,1328.7297489584353,1353.7098,1299.2332,1333.5
139,1553.9038958309857,1541.2664619334864,1555.426494987749,1520.6657469980037,1550.26417322504,1545.0246768290426,1573.5681,1520.0271,1547.75
140,1243.6510936779769,1217.5750617714648,1237.119555644793,1208.292311962954,1240.9125889529591,1220.4406502520624,1253.4718,1199.8811,1239.35
141,1554.3777001422613,1536.6129192058124,1555.3799800189101,1520.7230729829482,1548.0282571830962,1542.513494473581,1570.898,1517.2074,1548.3
142,2310.744144134327,2263.810252953949,2306.925492301157,2251.044114753752,2304.987365290514,2268.134221869642,2330.2473,2277.118,2304.7
143,2836.0147242261605,2786.45207588456,2845.1511396379224,2781.8692798023344,2846.2307878888155,2799.7352323326822,2845.0986,2780.7517,2834.65
144,1831.6434995929894,1818.6324646171288,1830.3934161471009,1818.0047006126063,1827.4690059946793,1823.960089957157,1849.206,1794.1128,1825.7
145,2900.277396215484,2766.3253456605335,2901.1743140124568,2806.871182718865,2875.735925670086,2841.030791009366,2892.7493,2848.4836,2879.0
146,4100.1651987355635,4057.6038077452877,4116.227916122176,4030.8303386452,4089.200995244572,4074.0526511879043,4116.3833,4050.1777,4088.65
147,2960.518141533558,2930.727736550336,2954.807205496277,2938.7769412453276,2950.7470286971934,2941.0090199536617,2978.7212,2918.4414,2953.7
148,1819.0871683677815,1805.235531452473,1826.5921223087141,1798.3016731617176,1815.562940347509,1808.6926045510527,1836.5612,1780.4093,1815.2
149,2119.9397383888013,2089.1793865844757,2117.6863909661706,2095.939684689933,2110.831935860863,2096.154857983628,2132.7783,2077.4749,2103.45
150,1719.388110503257,1702.1663162251516,1721.424206595435,1684.9008135997851,1712.9681393393025,1707.5191161374578,1734.6837,1679.8733,1711.9
151,1388.3238833698524,1366.5694619124552,1384.457490531091,1367.2812100702852,1381.5538796911192,1371.5768667499551,1401.8771,1347.7876,1391.85
152,2845.119912956006,2809.0447703329182,2850.930464303425,2813.046904823432,2839.7552352908883,2820.142249799731,2858.6047,2796.135,2849.65
153,1779.105912970951,1757.9534573935562,1770.6765494813296,1759.0463029062014,1772.6798366348144,1764.0390438101795,1792.0934,1738.8987,1776.35
154,4439.686401456968,4379.993361962218,4442.826388222866,4393.378245191648,4426.5861454100095,4397.409846502501,4458.53,4389.956,4493.5
155,3489.7039334624683,3441.558483493026,3506.3305351254367,3435.0582549430624,3487.792374099378,3463.233476007551,3499.5996,3434.07,3550.9
156,4616.152035066282,4548.692519054107,4626.871570360537,4558.768990080135,4559.522227465704,4590.3668341536295,4639.607,4585.309,4575.0
157,1672.3100775303424,1663.0366155659822,1682.724567070204,1654.541650038241,1667.2063634927822,1666.5048166893584,1686.1447,1623.2352,1670.15
158,3374.2706111849975,3294.76746496286,3390.098904422761,3312.721905704242,3355.8710936351113,3316.3425378690854,3384.4219,3325.6633,3342.85
159,1586.176356633574,1568.6035692882078,1587.6589193324978,1567.0577692776806,1583.9763213612955,1573.033623381013,1608.4098,1552.7227,1587.45
160,1658.3124367629748,1642.7558479684512,1661.8116580126182,1645.6062470377458,1654.814463615467,1646.1621656627149,1679.4098,1624.5643,1658.7
161,2909.440234948135,2876.8969435708996,2912.767559791252,2875.9178230808566,2899.3259970575223,2886.538744910028,2927.203,2867.4895,2962.25
162,2594.6660048769822,2569.289170911019,2589.74216260019,2574.558590381738,2586.170157908497,2578.3420546002353,2609.9304,2551.889,2582.05
163,2650.0701913525513,2607.7390357054464,2648.608464080626,2595.9951132228316,2648.1647052948597,2613.922509169138,2659.5366,2599.4443,2656.9
164,3613.675769351553,3567.3591535890555,3603.8266664923926,3568.849147712734,3601.9125378075173,3578.3804937070718,3627.669,3563.2058,3604.9
165,2124.410289110007,2094.560326287973,2126.754573210014,2099.3862375287486,2115.776721708497,2101.834080461068,2134.9695,2079.1694,2121.75
166,1366.5914212812258,1351.6254392780274,1365.9640318340794,1343.556760894337,1360.8613729449048,1354.4491900589683,1379.848,1325.94,1362.15
167,1490.8662939113146,1475.5804168432069,1490.857505406329,1461.543599852228,1484.1261734928617,1477.5015511941501,1503.6842,1448.4902,1486.15
168,2489.9073407996593,2449.34289290377,2478.7736203069207,2451.475398811809,2480.7457265202743,2454.765151009201,2502.4033,2447.5327,2486.0
169,2558.5034876070686,2524.9268138359184,2557.893947245586,2527.7264936529305,2549.9579820022686,2530.618952725975,2578.3564,2521.416,2542.5
170,4086.013883589615,4037.1798831262904,4083.960575828006,4043.573792623996,4075.5993457999234,4055.301677634933,4099.837,4034.3882,4078.45
171,4130.600222773839,4082.0501725690765,4127.607710615387,4093.3492946408674,4120.113496220924,4097.344489753642,4144.3164,4078.2166,4128.25
172,1576.9602203324143,1552.2977993529666,1573.5962631223554,1558.3696114389543,1571.3996966624022,1559.1538402945198,1588.7449,1534.9628,1580.35
173,3198.3741009541272,3159.0364321597945,3205.131509625101,3172.152110497583,3184.311682531143,3173.8811288489933,3209.0225,3148.6277,3178.1
174,1100.5098687806876,1083.9521792702426,1101.5497921787191,1072.5805927573026,1097.9339816455672,1084.5975429766013,1115.773,1060.2742,1106.7
175,1409.5071186267833,1388.3631061773604,1398.1340318039224,1385.189983059972,1403.4578668746603,1394.0092297274432,1427.509,1373.5989,1398.7
176,1872.812743697275,1843.7432690531987,1870.3258824680224,1842.6963502753647,1866.0072130002286,1849.2860888793994,1887.132,1833.0433,1867.5
177,1821.4326891766418,1794.0181839917595,1814.6263574731406,1791.162671324645,1813.7208460039315,1801.1698996286768,1831.9137,1777.666,1812.0
178,3235.611084699412,3198.210631738886,3227.6914146315953,3203.9736441931955,3226.4337808752666,3206.3191666316316,3248.778,3185.706,3218.2
179,1876.957307298686,1859.860225032241,1873.1384827773184,1866.8107025033444,1869.6842194280675,1866.9847614554792,1892.0635,1837.1683,1894.75
180,1480.9471513829003,1461.9733737545766,1564.8043856723032,1441.6674639552111,1472.8749504067587,1465.8470273200846,1497.2594,1449.0371,1470.1
181,1656.0863188237536,1625.2382835340086,1645.9301661039456,1625.4788043071999,1648.3439752960899,1625.6679782109031,1665.7286,1612.5524,1662.5
182,2282.1776852916414,2246.6557676292005,2286.9572258400167,2255.5672765474815,2273.3246077402496,2253.345115532594,2290.7917,2234.4036,2269.3
183,3590.20629257649,3544.0490455342733,3582.042905678387,3533.6540197284685,3577.0329321902377,3557.780494445554,3604.2266,3542.5156,3580.15
184,1604.7342095995468,1583.51642625561,1609.6154490022345,1583.5953707608312,1600.3732043703699,1588.6464388538488,1618.5087,1565.8213,1611.55
185,1738.5643307891537,1723.621748726121,1743.9781119886923,1723.0636958284824,1737.240753895609,1729.1530829833255,1754.2808,1699.8044,1750.5
186,3918.3682370298093,3870.9860090946977,3914.461798594628,3876.502673423473,3907.1601481914354,3884.55511619524,3932.5461,3866.5713,3910.3
187,2144.6476961482376,2105.282643448155,2150.6338509081834,2109.978512648303,2150.0389011827997,2114.6597345990785,2150.7427,2095.998,2156.4
188,2906.6421534277147,2876.6081668559427,2915.0537908215983,2867.9121052296305,2897.820484426075,2884.6810853102334,2924.813,2865.6685,2891.8
189,1580.65435515841,1564.788779352617,1582.282527076573,1563.4088426418725,1577.7261533346668,1568.6262411471007,1600.123,1547.0516,1574.6
190,1992.0160064870397,1959.3574414510758,1993.6357551966764,1964.8768984227918,1985.3991622830276,1962.5191752916044,2015.6847,1961.545,1995.15
191,1334.5712732723832,1304.0329975373852,1337.4770243322369,1309.9265743986728,1327.3987719526253,1309.2845015904213,1347.165,1294.8945,1337.15
192,1586.7313568270806,1565.6348509888858,1584.3542705042878,1569.8931150535532,1580.6084252857313,1570.0302699684298,1605.0243,1550.5289,1582.25
193,1674.2797507424252,1650.5986541107313,1673.75561981986,1645.966460306644,1671.9697625831236,1652.5383371892576,1694.1288,1640.1211,1662.55
194,3201.667383604422,3154.5349767097014,3194.37012916431,3139.693954761815,3190.7596523931265,3163.40187580192,3222.7905,3163.9875,3176.55
195,2083.868210613407,2053.996723863578,2094.075495561389,2058.1666888921936,2080.3041135703593,2056.6030008616262,2093.926,2040.9001,2090.2
196,4060.4828043892903,3899.5460472543145,4000.4106996559726,3840.406240477399,4000.7872723582973,3930.89452929438,4076.954,4008.838,4107.13
